sid,src_label,src_mode,slice,c1,c2,vol,base,exit_ind,ip2,risk_atr_len,risk_atr_mult,risk_tp_mult,risk_trail_mult,risk_trail_arm,risk_be_pct,err,w3_n,w3_total_R,w3_expectancy_R,w3_profit_factor,w3_sharpe,w3_sortino,w3_calmar,w3_max_dd_R,w3_win_rate,w3_avg_win_R,h1_n,h1_total_R,h1_expectancy_R,h1_profit_factor,h1_sharpe,h1_sortino,h1_calmar,h1_max_dd_R,h1_win_rate,h1_avg_win_R,h2_n,h2_total_R,h2_expectancy_R,h2_profit_factor,h2_sharpe,h2_sortino,h2_calmar,h2_max_dd_R,h2_win_rate,h2_avg_win_R
B|chop|waddah_attar_explosion_signals|volatility_quality_signals|variance_volume_signals|fantail_vma,B,B,chop,waddah_attar_explosion_signals,volatility_quality_signals,variance_volume_signals,fantail_vma,adx_dmi_exit,"{""base"": {""fma_adx_length"": 4, ""fma_ma_length"": 11, ""fma_weighting"": 10}, ""c1"": {""bbLen"": 57, ""bbStd"": 2, ""fastEma"": 25, ""sensitivity"": 53, ""slowEma"": 49}, ""c2"": {""atr_pct"": 0.075, ""smooth"": 12}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""ema_len"": 8, ""filter_lookback"": 57, ""hline"": 0, ""lookback"": 16}}",26,1.0,2.6,1.5,2.0,0.05,,57,39.287241363687194,0.6892498484857402,2.795162556200471,6.817152067697683,32.90464086236127,14.097053677483052,2.7869115250969028,0.4736842105263157,2.265640814179395,41,29.574500458316113,0.7213292794711247,2.9585884304809986,7.108018710424833,33.50359457910828,10.61192656888804,2.7869115250969028,0.4634146341463415,2.3512845306964456,16,9.71274090537108,0.6070463065856925,2.4314692757374265,5.879272039175699,32.91640975274255,4.74937723644973,2.045055682422814,0.5,2.0622369874513993
B|chop|linreg_slope_signals|waddah_attar_explosion_signals|damiani_volatmeter_volume_signals|wma_baseline,B,B,chop,linreg_slope_signals,waddah_attar_explosion_signals,damiani_volatmeter_volume_signals,wma_baseline,adx_dmi_exit,"{""base"": {""ma_length"": 200}, ""c1"": {""length"": 11, ""r2_floor"": 0.569607}, ""c2"": {""bbLen"": 132, ""bbStd"": 2, ""fastEma"": 16, ""sensitivity"": 150, ""slowEma"": 4}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""lag"": 1.4, ""sedimentation"": 94, ""threshold"": 1.4, ""viscosity"": 4}}",35,1.0,2.45,1.5,2.0,0.05,,83,15.847119394111594,0.1909291493266457,1.322474650275535,1.9380839282274995,11.236099097296004,1.8094736644575735,8.757861308173329,0.3253012048192771,2.407012476644869,56,19.853141610435912,0.3545203859006413,1.646677156968585,3.477849250518739,21.091708799725783,4.347505667800682,4.566559109393692,0.375,2.40730371603599,27,-4.00602221632432,-0.148371193197197,0.7827770126384611,-1.6667712346690164,-8.376417203601173,-0.5783561477429372,6.926566324155134,0.2222222222222222,2.4059931387759455
B|chop|relative_vigor_index_signals|coral_signals|waddah_attar_explosion_volume_signals|wma_baseline,B,B,chop,relative_vigor_index_signals,coral_signals,waddah_attar_explosion_volume_signals,wma_baseline,adx_dmi_exit,"{""base"": {""ma_length"": 20}, ""c1"": {""len"": 12}, ""c2"": {""const_d"": 92, ""smooth_period"": 12}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""bbLen"": 11, ""bbStd"": 2, ""fastEma"": 20, ""sensitivity"": 80, ""slowEma"": 21}}",4,1.0,1.7,1.5,2.0,0.05,,82,30.91266139012971,0.3769836754893867,2.078171511390953,5.152210656981171,19.163430498764523,4.818408370512758,6.415533722568245,0.4512195121951219,1.6103794038263213,49,22.529450867726226,0.4597847115862494,2.439456376654838,6.25025823783493,21.048508377219864,8.50989391756274,2.6474420346450955,0.4897959183673469,1.5908671458991923,33,8.383210522403497,0.2540366824970756,1.6438709887503242,3.479305238524664,14.866141292035172,1.571949994856218,5.333000763278279,0.3939393939393939,1.6464020338456369
B|chop|aroon_signals|bears_bulls_impulse_signals|variance_volume_signals|super_smoother_2pole_baseline,B,B,chop,aroon_signals,bears_bulls_impulse_signals,variance_volume_signals,super_smoother_2pole_baseline,adx_dmi_exit,"{""base"": {""cutoff_period"": 28}, ""c1"": {""length"": 25}, ""c2"": {""length"": 13}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""ema_len"": 43, ""filter_lookback"": 16, ""hline"": 0, ""lookback"": 7}}",21,1.5,5.4,1.5,2.0,0.05,,62,19.611100956995465,0.3163080799515397,1.614296680196966,2.5748442126429074,11.060209976883156,3.179436304961222,6.168106254053312,0.3709677419354839,2.240677353357818,35,12.810210025742071,0.3660060007354878,1.7795187553843186,3.000359923969202,14.437390936767937,4.677504625501125,2.738684630241205,0.3428571428571428,2.436974612409138,27,6.800890931253399,0.2518848493056814,1.4390222756149007,1.9965786399766028,8.092864161186375,1.6759980544583186,4.05781552858153,0.4074074074074074,2.0265348889381967
B|chop|bears_bulls_impulse_signals|donchian_breakout_signals|variance_volume_signals|mcginley_dynamic_index,B,B,chop,bears_bulls_impulse_signals,donchian_breakout_signals,variance_volume_signals,mcginley_dynamic_index,adx_dmi_exit,"{""base"": {""mci_length"": 14}, ""c1"": {""length"": 3}, ""c2"": {""length"": 16}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""ema_len"": 43, ""filter_lookback"": 11, ""hline"": 0, ""lookback"": 20}}",16,1.0,2.45,1.5,2.0,0.05,,56,31.44340220143891,0.5614893250256949,2.0843960015345817,5.285027054015257,52.426265273990936,9.171958860234469,3.428210121805442,0.4642857142857143,2.3246014630254788,32,16.88385990092839,0.5276206219040122,1.9890019771355925,4.919321732413745,82.1828786979672,5.252211914345355,3.2146189407958845,0.46875,2.2636982534581143,24,14.559542300510527,0.6066475958546054,2.220964687879426,5.663998231176641,42.490663266686326,7.031044981697165,2.0707508397985137,0.4583333333333333,2.407651294253704
B|chop|center_of_gravity_signals|aroon_signals|variance_volume_signals|mcginley_dynamic_index,B,B,chop,center_of_gravity_signals,aroon_signals,variance_volume_signals,mcginley_dynamic_index,adx_dmi_exit,"{""base"": {""mci_length"": 40}, ""c1"": {""length"": 12, ""signal_length"": 3}, ""c2"": {""length"": 20}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""ema_len"": 10, ""filter_lookback"": 16, ""hline"": 0, ""lookback"": 200}}",6,1.0,2.85,1.5,2.0,0.05,,192,30.11386945560815,0.1568430700812924,1.2732163377555248,1.5550264120988124,7.614726591080744,2.541179368319727,11.85035178194445,0.2708333333333333,2.698725774691458,106,44.56331836619779,0.4204086638320546,1.829073043406414,3.907157223931752,19.236272792850347,6.1470060573138845,7.249597275599733,0.3490566037735849,2.6571376504448287,86,-14.44944891058963,-0.1680168477975538,0.7441175810957823,-1.903596461814801,-8.642816005716709,-0.7200178083345975,20.068182680107917,0.1744186046511628,2.8013098144998088
B|chop|dpo_signals|vortex_signals|waddah_attar_explosion_volume_signals|fantail_vma,B,B,chop,dpo_signals,vortex_signals,waddah_attar_explosion_volume_signals,fantail_vma,adx_dmi_exit,"{""base"": {""fma_adx_length"": 4, ""fma_ma_length"": 7, ""fma_weighting"": 12}, ""c1"": {""len"": 94}, ""c2"": {""period"": 14}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""bbLen"": 87, ""bbStd"": 2, ""fastEma"": 7, ""sensitivity"": 80, ""slowEma"": 49}}",11,1.0,3.0,1.5,2.0,0.05,,84,9.143688693800735,0.1088534368309611,1.2092768342010425,1.1986743825572612,5.929656541835754,0.9089510051244194,10.059605679790328,0.3809523809523809,1.6511100832619243,39,16.9264816559655,0.4340123501529615,2.1249805338947705,4.599163887721399,20.57656219476117,5.31283448279364,3.1859606601305357,0.5128205128205128,1.5986251736164738,45,-7.782792962164764,-0.1729509547147725,0.7283095720845507,-2.0423274314154396,-10.369903099742135,-0.5820709979873929,13.370865391120777,0.2666666666666666,1.7385849326710094
B|chop|ssl_channel_signals|qqe_mod_signals|waddah_attar_explosion_volume_signals|fantail_vma,B,B,chop,ssl_channel_signals,qqe_mod_signals,waddah_attar_explosion_volume_signals,fantail_vma,adx_dmi_exit,"{""base"": {""fma_adx_length"": 4, ""fma_ma_length"": 6, ""fma_weighting"": 12}, ""c1"": {""len"": 66}, ""c2"": {""fast_factor"": 0.244706, ""rsi_len"": 5, ""rsi_period"": 5}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""bbLen"": 87, ""bbStd"": 2, ""fastEma"": 16, ""sensitivity"": 80, ""slowEma"": 32}}",7,1.0,3.0,1.5,2.0,0.05,,71,25.093076703498888,0.3534236155422378,1.7902503081367178,3.600443890826969,15.461551561602084,3.805107168482491,6.5945781793857385,0.4366197183098591,1.8337549686837704,39,32.17212769341198,0.8249263511131277,4.32615530771129,8.458355139504276,37.76076687028523,12.557763631321192,2.5619312990705794,0.6153846153846154,1.743524781932459,32,-7.0790509899130925,-0.2212203434347841,0.6794032972951063,-2.531617392738916,-10.070455045672846,-0.4887089296605464,14.48520900739454,0.21875,2.1431156089739813
B|chop|mama_fama_signals|lemantrend_signals|choppiness_index_volume_signals|fantail_vma,B,B,chop,mama_fama_signals,lemantrend_signals,choppiness_index_volume_signals,fantail_vma,adx_dmi_exit,"{""base"": {""fma_adx_length"": 2, ""fma_ma_length"": 17, ""fma_weighting"": 10}, ""c1"": {""fast_limit"": 0.17556, ""slow_limit"": 0.05}, ""c2"": {""fast_period"": 34, ""medium_period"": 210, ""slow_period"": 11, ""smooth"": 3}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""ci_threshold"": 61.8, ""length"": 40}}",14,1.0,2.9,1.5,2.0,0.05,,72,26.772894295124043,0.371845754098945,1.7565001675214995,3.5589378848013298,18.535927409500346,3.255143608497289,8.22479666495683,0.3472222222222222,2.4865344560857237,49,32.35486068665211,0.6603032793194308,2.547755905793423,6.00410263733231,30.4243665476076,7.500859608863145,4.313487036661911,0.4081632653061224,2.6629614878866925,23,-5.581966391528069,-0.242694190936003,0.6146673605493871,-3.000967238259821,-14.133285308499604,-0.656263822091537,8.505674400484452,0.217391304347826,1.7808263288818504
B|chop|bears_bulls_impulse_signals|schaff_trend_cycle_signals|variance_volume_signals|t3_baseline,B,B,chop,bears_bulls_impulse_signals,schaff_trend_cycle_signals,variance_volume_signals,t3_baseline,adx_dmi_exit,"{""base"": {""length"": 12, ""volume_factor"": 0.373569}, ""c1"": {""length"": 3}, ""c2"": {""cycleLen"": 10, ""d1"": 3, ""d2"": 3, ""lowerBand"": 25, ""macdFast"": 19, ""macdSlow"": 62, ""stc_midline"": 41, ""upperBand"": 75}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""ema_len"": 5, ""filter_lookback"": 57, ""hline"": 0, ""lookback"": 20}}",12,1.0,2.95,1.5,2.0,0.05,,63,30.033423669681135,0.4767210106298593,1.836338112559304,4.123411392385636,46.04246956904824,2.7442038565943703,10.944312171819991,0.4126984126984127,2.536309533698836,33,37.32212525664264,1.1309734926255346,3.8836453340370296,9.48318369989991,83.05095529735465,9.624367136733138,3.877878381654416,0.5757575757575758,2.645516549166374,30,-7.288701586961519,-0.2429567195653839,0.6826575145842213,-2.5865644515082673,-32.119073188211,-0.6207486169342041,11.741792713062267,0.2333333333333333,2.23989049171552
B|chop|hieken_ashi_smoothed_signals|coral_signals|waddah_attar_explosion_volume_signals|fantail_vma,B,B,chop,hieken_ashi_smoothed_signals,coral_signals,waddah_attar_explosion_volume_signals,fantail_vma,adx_dmi_exit,"{""base"": {""fma_adx_length"": 4, ""fma_ma_length"": 11, ""fma_weighting"": 8}, ""c1"": {""alma_offset1"": 0.85, ""alma_offset2"": 0.85, ""alma_sigma1"": 6, ""alma_sigma2"": 6, ""ama_smooth1"": 0.181, ""ama_smooth2"": 0.181, ""frama_t1_a"": 1, ""frama_t1_b"": 168, ""frama_t2_a"": 1, ""frama_t2_b"": 168, ""lsma_offset1"": 0, ""lsma_offset2"": 0, ""ma_len1"": 6, ""ma_len2"": 8, ""vol_factor1"": 0.437609, ""vol_factor2"": 1.010934}, ""c2"": {""const_d"": 26, ""smooth_period"": 10}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""bbLen"": 7, ""bbStd"": 4, ""fastEma"": 5, ""sensitivity"": 35, ""slowEma"": 14}}",17,1.0,2.9,1.5,2.0,0.05,,101,20.190429103366995,0.1999052386471979,1.4535471980125163,2.230729050768713,8.855488340773489,2.5735555250395583,7.845344274457279,0.3465346534653465,1.8487754040955289,52,25.532329859065847,0.4910063434435739,2.3892138050712393,5.108587100533918,21.01910752816768,6.719732132505967,3.799605305032325,0.4038461538461538,2.091014656471712,49,-5.341900755698849,-0.1090183827693642,0.7956249328527591,-1.3885118810285797,-5.154818567307672,-0.4934556962776643,10.825492128259873,0.2857142857142857,1.4854165255312537
B|chop|center_of_gravity_signals|center_of_gravity_signals|variance_volume_signals|sma_baseline,B,B,chop,center_of_gravity_signals,center_of_gravity_signals,variance_volume_signals,sma_baseline,adx_dmi_exit,"{""base"": {""length"": 132}, ""c1"": {""length"": 28, ""signal_length"": 13}, ""c2"": {""length"": 12, ""signal_length"": 3}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""ema_len"": 19, ""filter_lookback"": 87, ""hline"": 0, ""lookback"": 20}}",35,1.0,3.0,1.5,2.0,0.05,,154,47.47933690970439,0.3083073825305479,1.5334568512816007,2.7825494171288585,15.249902078849942,3.621257436295246,13.111284614517343,0.3116883116883117,2.843385017284652,90,38.9298979583434,0.4325544217593711,1.7817599855754829,3.774215052180656,19.04347169134008,4.860428523351144,8.009560838372789,0.3333333333333333,2.9575886761737045,64,8.549438951360973,0.1335849836150152,1.2180679948506754,1.2708796386094503,8.039220753351257,0.6967541194603257,12.270381634747968,0.28125,2.6530455858028983
B|chop|parabolic_sar_signals|volatility_quality_signals|variance_volume_signals|fantail_vma,B,B,chop,parabolic_sar_signals,volatility_quality_signals,variance_volume_signals,fantail_vma,adx_dmi_exit,"{""base"": {""fma_adx_length"": 2, ""fma_ma_length"": 17, ""fma_weighting"": 8}, ""c1"": {""sar_increment"": 0.02, ""sar_maximum"": 0.2, ""sar_start"": 0.02}, ""c2"": {""atr_pct"": 0.075, ""smooth"": 10}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""ema_len"": 10, ""filter_lookback"": 200, ""hline"": 0, ""lookback"": 16}}",50,1.0,3.0,1.5,2.0,0.05,,181,13.824427882370776,0.0763780545987335,1.1249635131192914,0.7551075711447931,4.089658337587229,1.0776859772614098,12.827881381087549,0.2651933701657458,2.5927529713163175,97,27.600062657878023,0.2845367284317322,1.5156578188511245,2.649996285316818,15.063252145900206,4.337850999407295,6.362611961925197,0.3195876288659793,2.6169048442662635,84,-13.775634775507244,-0.1639956520893719,0.7587611974804725,-1.7871902474341346,-8.858043307352649,-0.8230099944611595,16.7381135930511,0.2023809523809523,2.5487113206428873
B|chop|lemantrend_signals|vortex_signals|choppiness_index_volume_signals|vidya,B,B,chop,lemantrend_signals,vortex_signals,choppiness_index_volume_signals,vidya,adx_dmi_exit,"{""base"": {""vda_length"": 4}, ""c1"": {""fast_period"": 18, ""medium_period"": 2, ""slow_period"": 13, ""smooth"": 6}, ""c2"": {""period"": 17}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""ci_threshold"": 61.8, ""length"": 14}}",40,1.0,3.0,1.5,2.0,0.05,,153,19.34006333960302,0.1264056427425034,1.2978801407010778,1.5123113340000651,4.961212335565883,2.567539717870048,7.532527424988363,0.3333333333333333,1.6522689931788734,80,20.865657424534067,0.2608207178066758,1.6499990024112126,2.905701441180777,8.903131142066465,4.257895074186514,4.900463036544066,0.4,1.655209941064395,73,-1.5255940849310496,-0.0208985491086445,0.9535228354697668,-0.2758057350974814,-0.9650335697600678,-0.1803529528333319,8.458935997243605,0.2602739726027397,1.647315817792732
B|chop|waddah_attar_explosion_signals|aroon_signals|choppiness_index_volume_signals|sma_baseline,B,B,chop,waddah_attar_explosion_signals,aroon_signals,choppiness_index_volume_signals,sma_baseline,adx_dmi_exit,"{""base"": {""length"": 200}, ""c1"": {""bbLen"": 37, ""bbStd"": 2, ""fastEma"": 25, ""sensitivity"": 150, ""slowEma"": 40}, ""c2"": {""length"": 31}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""ci_threshold"": 61.8, ""length"": 3}}",5,1.0,1.6,1.5,2.0,0.05,,76,14.34685960435419,0.1887744684783446,1.420743060082936,2.5542518599751047,9.494574312698049,2.425453072745088,5.915125617382756,0.4078947368421052,1.562765217730356,44,15.51243724963606,0.3525553920371832,1.9003412501341972,4.7141933015839825,18.077183256921273,6.302324545146284,2.4613834369388226,0.4772727272727273,1.559140275249222,32,-1.1655776452818678,-0.0364243014150583,0.9309056131073732,-0.5101436735530273,-1.7583171304447702,-0.1424893237876017,8.180105107518848,0.3125,1.5703775969407388
B|chop|ichimoku_signals|adx_dmi_signals|variance_volume_signals|alma_baseline,B,B,chop,ichimoku_signals,adx_dmi_signals,variance_volume_signals,alma_baseline,adx_dmi_exit,"{""base"": {""length"": 26, ""offset"": 1.04792, ""sigma"": 5}, ""c1"": {""base_len"": 32, ""conversion_len"": 3, ""displacement"": 6, ""span_b_len"": 64}, ""c2"": {""adx_smoothing"": 2, ""adx_threshold"": 25, ""di_length"": 14}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""ema_len"": 5, ""filter_lookback"": 37, ""hline"": 0, ""lookback"": 25}}",38,1.0,1.95,1.5,2.0,0.05,,99,23.1410021664542,0.2337474966308505,1.5898060399134566,3.078804185141255,10.030264259822433,3.5962531452765076,6.4347534035107365,0.404040404040404,1.5593984515349104,60,27.333700877122336,0.4555616812853723,2.361395510113738,5.778006928051494,19.36742730180191,8.305878064122076,3.290886365788646,0.4666666666666667,1.6932645857693724,39,-4.192698710668136,-0.1075050951453368,0.7811427295443435,-1.615033577307157,-4.640275835642054,-0.4891572196456293,8.571270222088396,0.3076923076923077,1.2470441383211657
B|chop|fx_sniper_ergodic_cci_signals|qqe_mod_signals|waddah_attar_explosion_volume_signals|frama_baseline,B,B,chop,fx_sniper_ergodic_cci_signals,qqe_mod_signals,waddah_attar_explosion_volume_signals,frama_baseline,adx_dmi_exit,"{""base"": {""length"": 8}, ""c1"": {""cci_length"": 14, ""ema1_length"": 5, ""ema2_length"": 3, ""trigger_length"": 9}, ""c2"": {""fast_factor"": 1.61, ""rsi_len"": 3, ""rsi_period"": 11}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""bbLen"": 20, ""bbStd"": 2, ""fastEma"": 5, ""sensitivity"": 150, ""slowEma"": 32}}",24,1.0,1.7,1.5,2.0,0.05,,96,21.543614010021113,0.2244126459377199,1.544049613156589,3.047736340794663,10.251472269709012,3.1781327512201503,6.778701739803059,0.4375,1.4557674815706891,55,13.553080465785388,0.2464196448324616,1.6402592060943524,3.4170839131116284,11.379989865639686,4.777043013723842,2.837127575960505,0.4545454545454545,1.3888478162181082,41,7.990533544235722,0.1948910620545298,1.433549347912848,2.548107739564567,8.6801464845657,1.7352153263239911,4.604923333153967,0.4146341463414634,1.5541787541480137
B|chop|center_of_gravity_signals|coppock_curve_signals|variance_volume_signals|sma_baseline,B,B,chop,center_of_gravity_signals,coppock_curve_signals,variance_volume_signals,sma_baseline,adx_dmi_exit,"{""base"": {""length"": 200}, ""c1"": {""length"": 10, ""signal_length"": 3}, ""c2"": {""long_roc"": 61, ""short_roc"": 9, ""smooth_len"": 10}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""ema_len"": 10, ""filter_lookback"": 25, ""hline"": 0, ""lookback"": 16}}",38,1.0,2.55,1.5,2.0,0.05,,140,28.96963931107277,0.2069259950790912,1.3693322142551914,2.1172429171709544,10.838494141937582,3.4104710703966363,8.494321961131197,0.3071428571428571,2.497849500971138,79,33.245613413286854,0.4208305495352766,1.850300687134958,4.161061767114249,23.49996867052412,5.082237670826058,6.5415306340608765,0.3670886075949367,2.494629953426247,61,-4.275974102214076,-0.0700979361018701,0.8913051000738919,-0.7702154449090446,-3.4503107696405473,-0.5534842060579523,7.725557577638199,0.2295081967213114,2.5045185637426974
B|chop|polychromatic_momentum_signals|aroon_signals|waddah_attar_explosion_volume_signals|tma_baseline,B,B,chop,polychromatic_momentum_signals,aroon_signals,waddah_attar_explosion_volume_signals,tma_baseline,adx_dmi_exit,"{""base"": {""length"": 20}, ""c1"": {""len"": 2}, ""c2"": {""length"": 20}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""bbLen"": 7, ""bbStd"": 6, ""fastEma"": 20, ""sensitivity"": 987, ""slowEma"": 21}}",27,1.0,2.6,1.5,2.0,0.05,,127,18.63496710753816,0.1467320244688044,1.2828390363626043,1.60200184675636,7.343983442149995,2.301625008348105,8.096439272230809,0.3149606299212598,2.1130095366535286,65,26.819061849133373,0.4126009515251288,1.92101444174573,4.225936752099759,21.0285356307514,6.427375930811091,4.172630034065705,0.4,2.1514656845539006,62,-8.184094741595219,-0.1320015280902454,0.7774026890423781,-1.6108649771193666,-6.452529634701448,-0.7257135043307481,11.277308046158764,0.2258064516129032,2.041590976267123
B|chop|center_of_gravity_signals|mama_fama_signals|waddah_attar_explosion_volume_signals|vidya,B,B,chop,center_of_gravity_signals,mama_fama_signals,waddah_attar_explosion_volume_signals,vidya,adx_dmi_exit,"{""base"": {""vda_length"": 4}, ""c1"": {""length"": 10, ""signal_length"": 3}, ""c2"": {""fast_limit"": 0.5, ""slow_limit"": 0.040557}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""bbLen"": 132, ""bbStd"": 2, ""fastEma"": 7, ""sensitivity"": 80, ""slowEma"": 40}}",7,1.0,2.65,1.5,2.0,0.05,,62,20.14127163702259,0.3248592199519773,1.8145951453635896,3.6562861793352943,13.904672711911346,2.8536277691907963,7.058128552882025,0.4032258064516129,1.7946708345617497,31,23.48362604274425,0.7575363239594919,4.061666218886093,8.242141062930518,36.73048541842317,10.114518486995896,2.321773999715047,0.4838709677419355,2.07692247239741,31,-3.3423544057216503,-0.1078178840555371,0.8040282656205386,-1.3840081052015214,-5.005427555349526,-0.37040628391652,9.02348191931574,0.3225806451612903,1.371293377808258
B|chop|polychromatic_momentum_signals|bears_bulls_impulse_signals|variance_volume_signals|rma_baseline,B,B,chop,polychromatic_momentum_signals,bears_bulls_impulse_signals,variance_volume_signals,rma_baseline,adx_dmi_exit,"{""base"": {""ma_length"": 5}, ""c1"": {""len"": 14}, ""c2"": {""length"": 7}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""ema_len"": 5, ""filter_lookback"": 7, ""hline"": 0, ""lookback"": 200}}",10,1.0,2.7,1.5,2.0,0.05,,65,26.62985134525653,0.4096900206962543,1.903339188993792,4.18057884040751,20.95077756199787,5.388435034989504,4.9420381191082505,0.4461538461538462,1.9348000167736024,43,21.684023059621595,0.5042796060377115,2.2278949641146593,5.16999796811731,25.328677156584355,6.496871422920958,3.3376100045816477,0.4651162790697674,1.967176639213172,22,4.945828285634941,0.22481037661977,1.4184344737133794,2.245228710874904,12.306925937717434,0.6692290358296136,7.390337269965905,0.4090909090909091,1.862851966907893
B|chop|kuskus_starlight_signals|ichimoku_signals|volatility_ratio_volume_signals|rma_baseline,B,B,chop,kuskus_starlight_signals,ichimoku_signals,volatility_ratio_volume_signals,rma_baseline,adx_dmi_exit,"{""base"": {""ma_length"": 20}, ""c1"": {""index_smooth"": 0.07, ""price_smooth"": 0.567792, ""range_periods"": 37}, ""c2"": {""base_len"": 14, ""conversion_len"": 9, ""displacement"": 26, ""span_b_len"": 64}, ""exit_ind"": {""adx_smoothing"": 14, ""adx_threshold"": 25, ""di_length"": 14}, ""vol"": {""length"": 3}}",30,1.0,2.25,1.5,2.0,0.05,,53,3.084049846941937,0.0581896197536214,1.0960113958411533,0.639434765143615,3.034070457774377,0.3329321672455146,9.263297903766867,0.3018867924528302,2.20035975155416,28,14.6868587539601,0.5245306697842893,2.0534116636654094,5.195960333581657,30.725362467929887,5.797559387885679,2.5332830198598923,0.4642857142857143,2.202234022317318,25,-11.60280890701816,-0.4641123562807264,0.3617649299346437,-7.041993023070291,-22.691395370427365,-0.9636278899596348,12.040756632214316,0.12,2.1922379115804755
C-trend|trend|aroon_signals|chandelier_exit_signals|waddah_attar_explosion_volume_signals|ema_baseline,C-trend,C,trend,aroon_signals,chandelier_exit_signals,waddah_attar_explosion_volume_signals,ema_baseline,bears_bulls_impulse_exit,"{""base"": {""ma_length"": 20}, ""c1"": {""length"": 25}, ""c2"": {""atr_mult"": 3, ""atr_period"": 27}, ""exit_ind"": {""length"": 86}, ""vol"": {""bbLen"": 132, ""bbStd"": 13, ""fastEma"": 5, ""sensitivity"": 122, ""slowEma"": 40}}",5,1.0,2.6,0.75,1.1,0.05,,52,11.118847387613648,0.2138239882233394,2.017546860607292,4.420024729439713,18.219123943089095,3.5436535902527404,3.1376789814324457,0.4807692307692308,0.8818383313398731,18,11.572242009316838,0.6429023338509354,14.168705596263267,15.79426208223119,106.78861584778612,16.62200828429085,0.6961999904821097,0.8333333333333334,0.8300673589121087,34,-0.4533946217031861,-0.0133351359324466,0.9548786657369364,-0.2873430868074162,-1.1063654274245007,-0.0837307842293,5.414909532694058,0.2941176470588235,0.9594947899815194
C-trend|trend|waddah_attar_explosion_signals|vortex_signals|chaikin_volatility_volume_signals|t3_baseline,C-trend,C,trend,waddah_attar_explosion_signals,vortex_signals,chaikin_volatility_volume_signals,t3_baseline,fx_sniper_ergodic_cci_exit,"{""base"": {""length"": 8, ""volume_factor"": 1.311672}, ""c1"": {""bbLen"": 37, ""bbStd"": 2, ""fastEma"": 11, ""sensitivity"": 150, ""slowEma"": 14}, ""c2"": {""period"": 14}, ""exit_ind"": {""cci_length"": 140, ""ema1_length"": 6, ""ema2_length"": 3, ""trigger_length"": 5}, ""vol"": {""cvi_len"": 19, ""roc_len"": 12}}",2,1.0,2.15,0.75,1.0,0.05,,52,12.482861738172708,0.2400550334263982,2.7004269059124244,6.192170904839548,19.41785910943661,5.950583063972889,2.097754388767168,0.5769230769230769,0.6607959366623195,28,13.459138961957764,0.4806835343556344,6.103714705375757,12.271716558517994,37.19929678241801,11.155905705232716,1.206458652267445,0.7142857142857143,0.8048132502123189,24,-0.9762772237850544,-0.0406782176577106,0.7924532339206697,-1.3372198917972002,-3.247371980385016,-0.4321589860530525,2.2590695908038003,0.4166666666666667,0.3727613095623212
